86148,first
72119,second
19517,third
42833,fourth
91179,fourth
24198,fifth
26711,fifth
34345,fifth
69457,fifth
70316,fifth
89053,fifth
89109,fifth
92052,fifth
81,little
86,little
136,little
251,little
303,little
391,little
483,little
500,little
541,little
545,little
584,little
589,little
622,little
787,little
939,little
964,little
973,little
1084,little
1094,little
1121,little
1125,little
1187,little
1280,little
1339,little
1655,little
1711,little
1718,little
1728,little
1752,little
1792,little
1908,little
1936,little
1971,little
2056,little
2087,little
2143,little
2170,little
2176,little
2313,little
2383,little
2392,little
2519,little
2599,little
2635,little
2645,little
2909,little
2921,little
2961,little
3087,little
3125,little
3131,little
3176,little
3179,little
3224,little
3250,little
3330,little
3337,little
3404,little
3453,little
3515,little
3523,little
3539,little
3540,little
3614,little
3645,little
3715,little
3738,little
3795,little
3809,little
3902,little
3917,little
3928,little
3977,little
4015,little
4090,little
4107,little
4253,little
4298,little
4372,little
4375,little
4425,little
4471,little
4607,little
4716,little
4794,little
4872,little
4907,little
4938,little
5073,little
5091,little
5098,little
5214,little
5273,little
5318,little
5438,little
5522,little
5523,little
5540,little
5628,little
5706,little
5789,little
5821,little
5941,little
5962,little
5998,little
6000,little
6235,little
6403,little
6428,little
6443,little
6647,little
6683,little
6697,little
6741,little
6818,little
6830,little
6909,little
6919,little
6937,little
6975,little
6977,little
6979,little
7002,little
7029,little
7039,little
7084,little
7155,little
7168,little
7171,little
7245,little
7310,little
7395,little
7500,little
7560,little
7589,little
7727,little
7757,little
7888,little
7938,little
7941,little
8014,little
8028,little
8030,little
8072,little
8209,little
8500,little
8531,little
8552,little
8636,little
8671,little
8719,little
8745,little
8837,little
8982,little
9074,little
9138,little
9199,little
9220,little
9233,little
9236,little
9294,little
9320,little
9336,little
9373,little
9441,little
9480,little
9503,little
9639,little
9658,little
9699,little
9768,little
9782,little
9834,little
9841,little
10053,little
10090,little
10253,little
10281,little
10320,little
10383,little
10440,little
10491,little
10515,little
10523,little
10557,little
10576,little
10706,little
10837,little
10851,little
10887,little
11088,little
11148,little
11286,little
11382,little
11425,little
11518,little
11558,little
11563,little
11592,little
11762,little
11773,little
11899,little
11903,little
11904,little
11996,little
12072,little
12080,little
12245,little
12364,little
12406,little
12426,little
12434,little
12485,little
12492,little
12525,little
12550,little
12797,little
12885,little
12902,little
12933,little
12940,little
13164,little
13175,little
13203,little
13215,little
13225,little
13229,little
13235,little
13262,little
13267,little
13307,little
13343,little
13384,little
13409,little
13428,little
13477,little
13496,little
13610,little
13635,little
13806,little
13809,little
13890,little
13948,little
13983,little
13994,little
14054,little
14065,little
14147,little
14163,little
14187,little
14192,little
14419,little
14488,little
14536,little
14692,little
14778,little
14849,little
14880,little
14897,little
14904,little
15048,little
15142,little
15201,little
15251,little
15273,little
15368,little
15423,little
15458,little
15545,little
15942,little
15992,little
16006,little
16019,little
16063,little
16104,little
16122,little
16163,little
16253,little
16264,little
16309,little
16428,little
16439,little
16448,little
16466,little
16505,little
