86148,4000000
72119,1250000
19517,500000
42833,200000
91179,200000
24198,60200
26711,60000
34345,60000
69457,60000
70316,60000
89053,60000
89109,60000
92052,60000
8,200
17,1000
18,200
19,1000
28,200
38,200
48,1200
58,200
68,200
78,200
81,1000
86,1000
88,200
98,200
108,200
117,1000
118,200
119,1000
128,200
136,1000
138,200
148,1200
158,200
168,200
178,200
188,200
198,200
208,200
217,1000
218,200
219,1000
228,200
238,200
248,1200
251,1000
258,200
268,200
278,200
288,200
298,200
303,1000
308,200
317,1000
318,200
319,1000
328,200
338,200
348,1200
358,200
368,200
378,200
388,200
391,1000
398,200
408,200
417,1000
418,200
419,1000
428,200
438,200
448,1200
458,200
468,200
478,200
483,1000
488,200
498,200
500,1000
508,200
517,1000
518,200
519,1000
528,200
538,200
541,1000
545,1000
548,1200
558,200
568,200
578,200
584,1000
588,200
589,1000
598,200
608,200
617,1000
618,200
619,1000
622,1000
628,200
638,200
648,1200
658,200
668,200
678,200
688,200
698,200
708,200
717,1000
718,200
719,1000
728,200
738,200
748,1200
758,200
768,200
778,200
787,1000
788,200
798,200
808,200
817,1000
818,200
819,1000
828,200
838,200
848,1200
858,200
868,200
878,200
888,200
898,200
908,200
917,1000
918,200
919,1000
928,200
938,200
939,1000
948,1200
958,200
964,1000
968,200
973,1000
978,200
988,200
998,200
1008,200
1017,1000
1018,200
1019,1000
1028,200
1038,200
1048,1200
1058,200
1068,200
1078,200
1084,1000
1088,200
1094,1000
1098,200
1108,200
1117,1000
1118,200
1119,1000
1121,1000
1125,1000
1128,200
1138,200
1148,1200
1158,200
1168,200
1178,200
1187,1000
1188,200
1198,200
1208,200
1217,1000
1218,200
1219,1000
1228,200
1238,200
1248,1200
1258,200
1268,200
1278,200
1280,1000
1288,200
1298,200
1308,200
1317,1000
1318,200
1319,1000
1328,200
1338,200
1339,1000
1348,1200
1358,200
1368,200
1378,200
1388,200
1398,200
1408,200
1417,1000
1418,200
1419,1000
1428,200
1438,200
1448,1200
1458,200
1468,200
1478,200
1488,200
1498,200
1508,200
1517,1000
1518,200
1519,1000
1528,200
1538,200
1548,1200
1558,200
1568,200
1578,200
1588,200
1598,200
1608,200
1617,1000
1618,200
1619,1000
1628,200
1638,200
1648,1200
1655,1000
1658,200
1668,200
1678,200
1688,200
1698,200
1708,200
1711,1000
1717,1000
1718,1200
1719,1000
1728,1200
1738,200
1748,1200
1752,1000
1758,200
1768,200
1778,200
1788,200
1792,1000
1798,200
1808,200
1817,1000
1818,200
1819,1000
1828,200
1838,200
1848,1200
1858,200
1868,200
1878,200
1888,200
1898,200
1908,1200
1917,1000
1918,200
1919,1000
1928,200
1936,1000
1938,200
1948,1200
1958,200
1968,200
1971,1000
1978,200
1988,200
1998,200
2008,200
2017,1000
2018,200
2019,1000
2028,200
2038,200
2048,1200
2056,1000
2058,200
2068,200
2078,200
2087,1000
2088,200
2098,200
2108,200
2117,1000
2118,200
2119,1000
2128,200
2138,200
2143,1000
2148,1200
2158,200
2168,200
2170,1000
2176,1000
2178,200
2188,200
2198,200
2208,200
2217,1000
2218,200
2219,1000
2228,200
2238,200
2248,1200
2258,200
2268,200
2278,200
2288,200
2298,200
2308,200
2313,1000
2317,1000
2318,200
2319,1000
2328,200
2338,200
2348,1200
2358,200
2368,200
2378,200
2383,1000
2388,200
2392,1000
2398,200
2408,200
2417,1000
2418,200
2419,1000
2428,200
2438,200
2448,1200
2458,200
2468,200
2478,200
2488,200
2498,200
2508,200
2517,1000
2518,200
2519,2000
2528,200
2538,200
2548,1200
2558,200
2568,200
2578,200
2588,200
2598,200
2599,1000
2608,200
